Cm,Ch,Bm,Bh,T,sR,sG,sB
1.67836e-05,0.00327983,0.663333,1,0.0425,145.71,141.53,140.22
1.67836e-05,0.00327983,0.173333,0.5,0.1255,154.14,148.08,150.91
1.67836e-05,0.00327983,0.99,0,0.0425,151.15,141.77,141.32
1.67836e-05,0.00177037,0.99,0.5,0.2085,158.8,149.45,156.78
1.67836e-05,0.00327983,0.99,0.25,0.0425,147.69,142.14,142.05
1.67836e-05,0.00327983,0.01,0.25,0.25,161.21,150.1,158.21
1.67836e-05,0.00177037,0.99,0.25,0.2085,157.9,148.97,157.9
1.67836e-05,0.00327983,0.826667,0,0.084,153.22,146.27,146.18
1.67836e-05,0.00327983,0.826667,0.25,0.084,153.28,145.07,146.63
1.67836e-05,0.00327983,0.5,0.25,0.1255,154.53,147.16,150.64
1.67836e-05,0.00327983,0.173333,1,0.1255,152.02,146.57,150.49
1.67836e-05,0.00327983,0.5,0,0.084,153.08,146.21,146.18
1.67836e-05,0.00327983,0.826667,0.5,0.084,150.65,145.73,145.42
1.67836e-05,0.00177037,0.663333,0,0.25,159.75,149.74,159.73
1.67836e-05,0.00327983,0.173333,0,0.167,157.63,148.24,155.82
1.67836e-05,0.00327983,0.5,1,0.084,150.16,146.4,144.64
1.67836e-05,0.00327983,0.5,0.5,0.084,150.69,145.72,145.54
1.67836e-05,0.00327983,0.5,0.75,0.1255,152.09,146.51,151.15
1.67836e-05,0.00327983,0.173333,0.75,0.25,159.19,151.59,157.66
1.67836e-05,0.00327983,0.663333,0,0.1255,155.45,146.42,151.16
1.67836e-05,0.00327983,0.826667,0.75,0.084,151.08,145.52,145.23
1.67836e-05,0.00327983,0.663333,0.25,0.1255,154.48,147.21,150.59
1.67836e-05,0.00327983,0.336667,0.5,0.167,155.68,147.95,153.95
1.67836e-05,0.00327983,0.173333,0.25,0.2085,159.29,149.72,156.53
1.67836e-05,0.00327983,0.826667,1,0.084,150.31,146.42,144.76
1.67836e-05,0.00327983,0.336667,0.75,0.167,154.63,148.89,152.52
1.67836e-05,0.00327983,0.663333,0.75,0.084,151.27,145.16,145.17
1.67836e-05,0.00327983,0.663333,0.5,0.1255,154.16,147.98,151.01
1.67836e-05,0.00327983,0.01,1,0.2085,157.73,150.56,154.95
1.67836e-05,0.00327983,0.336667,1,0.1255,151.75,146.38,150.49
1.67836e-05,0.00327983,0.99,0,0.084,153.03,146.13,146.18
1.67836e-05,0.00327983,0.99,0.25,0.084,153.21,144.98,146.67
1.67836e-05,0.00327983,0.336667,0.25,0.1255,154.62,147.02,150.67
1.67836e-05,0.00327983,0.5,0.25,0.167,156.53,147.79,153.59
1.67836e-05,0.00327983,0.826667,0.5,0.1255,154.19,148.02,150.98
1.67836e-05,0.00177037,0.826667,0.5,0.25,158.65,150.24,159.88
1.67836e-05,0.00327983,0.826667,0,0.1255,155.81,146.55,151.09
1.67836e-05,0.00327983,0.826667,0.25,0.1255,154.66,147.11,150.38
1.67836e-05,0.00327983,0.173333,0.5,0.167,155.47,148.06,154.02
1.67836e-05,0.00327983,0.663333,1,0.084,150.04,146.43,144.75
1.67836e-05,0.00327983,0.336667,0,0.167,157.61,148.13,155.71
1.67836e-05,0.00177037,0.99,0.5,0.25,158.67,150.23,160
1.67836e-05,0.00327983,0.99,1,0.001,140.13,137.82,132.28
1.67836e-05,0.00327983,0.5,0.75,0.167,153.95,148.83,152.56
1.67836e-05,0.00327983,0.663333,0,0.167,157.51,148.1,155.96
1.67836e-05,0.00327983,0.99,0.5,0.001,143.87,137.76,133.96
1.67836e-05,0.00327983,0.173333,1,0.167,155.1,147.9,152.88
1.67836e-05,0.00177037,0.99,0.25,0.25,159.95,149.56,159.82
1.67836e-05,0.00327983,0.826667,0.75,0.1255,152.15,146.51,150.87
1.67836e-05,0.00327983,0.663333,0.25,0.167,156.44,147.89,153.71
1.67836e-05,0.00327983,0.99,0.75,0.001,141.92,138.07,133.75
1.67836e-05,0.00327983,0.336667,0.5,0.2085,159.17,149.36,155.12
1.67836e-05,0.00327983,0.173333,0.25,0.25,161.04,150.11,158.31
1.67836e-05,0.00327983,0.336667,0.75,0.2085,157.9,149.6,155.84
1.67836e-05,0.00327983,0.826667,1,0.1255,151.03,146.44,150.64
1.67836e-05,0.00327983,0.5,0,0.1255,155.43,146.49,151.2
1.67836e-05,0.00327983,0.5,1,0.1255,151.79,146.31,150.54
1.67836e-05,0.00327983,0.173333,0,0.2085,159.44,149.83,156.95
1.67836e-05,0.00327983,0.663333,0.5,0.167,152.58,148.26,154.13
1.67836e-05,0.00327983,0.5,0.5,0.1255,153.86,148.14,150.94
1.67836e-05,0.00327983,0.5,0.25,0.2085,154.37,146.94,157.03
1.67836e-05,0.00327983,0.99,0.25,0.1255,146.27,143.65,150.88
1.67836e-05,0.00327983,0.99,0,0.1255,148.51,144.54,151.5
1.67836e-05,0.00327983,0.826667,0.5,0.167,152.33,143.17,154.51
1.67836e-05,0.00327983,0.663333,0.75,0.1255,147.5,145.39,151.1
1.67836e-05,0.00327983,0.826667,0.25,0.167,151.4,143.45,153.2
1.67836e-05,0.00327983,0.01,1,0.25,156.78,147.13,158.91
1.67836e-05,0.00327983,0.336667,1,0.167,153.32,143.79,153.13
1.67836e-05,0.00327983,0.826667,0,0.167,150.53,143.96,156.5
1.67836e-05,0.00559525,0.01,0,0.001,137.17,129.52,126.38
1.67836e-05,0.00327983,0.663333,0,0.2085,151.3,145.81,151.9
1.67836e-05,0.00327983,0.99,1,0.0425,143.66,137.55,137.31
1.67836e-05,0.00327983,0.5,0.75,0.2085,153.23,145.13,153.14
1.67836e-05,0.00327983,0.663333,0.25,0.2085,155.19,145.79,151.87
1.67836e-05,0.00559525,0.01,0.75,0.001,139.05,129.55,121.09
1.67836e-05,0.00327983,0.826667,0.75,0.167,151.3,142.59,149.93
1.67836e-05,0.00327983,0.336667,0.25,0.167,150.61,143.83,153.99
1.67836e-05,0.00327983,0.173333,0.5,0.2085,154.27,145.55,153.31
1.67836e-05,0.00559525,0.01,0.25,0.001,137.81,129.22,122.96
1.67836e-05,0.00327983,0.336667,0.5,0.25,155.16,145.86,155.2
1.67836e-05,0.00327983,0.336667,0.75,0.25,155.1,147.06,155.9
1.67836e-05,0.00559525,0.01,0.5,0.001,141.25,129.21,121.92
1.67836e-05,0.00327983,0.336667,0,0.2085,151.26,146.29,151.7
1.67836e-05,0.00327983,0.663333,1,0.1255,150.8,141.94,145.92
1.67836e-05,0.00327983,0.826667,1,0.167,154.05,143.08,150.2
1.67836e-05,0.00327983,0.99,0.75,0.0425,142.95,137.75,138.86
1.67836e-05,0.00327983,0.173333,1,0.2085,155.13,143.88,153.21
1.67836e-05,0.00327983,0.663333,0.5,0.2085,153.69,145.93,152.99
1.67836e-05,0.00327983,0.99,0.5,0.0425,142.27,137.01,137.27
1.67836e-05,0.00327983,0.5,0.25,0.25,155.74,146.87,154.31
1.67836e-05,0.00327983,0.99,0,0.167,150.05,144.45,150.9
1.67836e-05,0.00327983,0.99,0.25,0.167,151.06,143.7,151.89
1.67836e-05,0.00327983,0.5,0,0.167,150.31,144.75,150.46
1.67836e-05,0.00327983,0.173333,0,0.25,153.1,148.47,154.96
1.67836e-05,0.00327983,0.826667,0.5,0.2085,153.61,145.77,152.9
1.67836e-05,0.00327983,0.5,1,0.167,153.79,143.09,150.04
1.67836e-05,0.00327983,0.5,0.5,0.167,152.22,143.18,150.3
1.67836e-05,0.00327983,0.826667,0.25,0.2085,154.66,145.72,151.67
1.67836e-05,0.00327983,0.663333,0,0.25,153.45,148.11,155.18
1.67836e-05,0.00327983,0.99,1,0.084,148.94,140.61,141.5
1.67836e-05,0.00327983,0.826667,0,0.2085,151.11,145.78,152.25
1.67836e-05,0.00559525,0.01,0.75,0.0425,144.94,135.84,133.25
1.67836e-05,0.00327983,0.5,0.75,0.25,155.03,147.14,155.69
1.67836e-05,0.00327983,0.663333,0.25,0.25,155.81,146.66,154.49
1.67836e-05,0.00327983,0.826667,0.75,0.2085,153.32,144.75,153.59
1.67836e-05,0.00559525,0.173333,0,0.001,136.93,129.63,124.59
1.67836e-05,0.00559525,0.173333,0.25,0.001,137.91,129.25,122.95
1.67836e-05,0.00327983,0.663333,0.75,0.167,151.57,142.45,150
1.67836e-05,0.00559525,0.01,1,0.001,138.87,129.07,120.92
1.67836e-05,0.00559525,0.01,0,0.0425,143.08,135.14,133.46
1.67836e-05,0.00327983,0.336667,1,0.2085,155.15,144.16,153.29
1.67836e-05,0.00327983,0.826667,1,0.2085,155.22,143.77,153.39
1.67836e-05,0.00327983,0.663333,0.5,0.25,155.2,146.66,155.2
1.67836e-05,0.00559525,0.01,0.25,0.0425,144.25,135.79,133.63
1.67836e-05,0.00559525,0.173333,0.5,0.001,141.8,128.82,121.8
1.67836e-05,0.00327983,0.173333,0.5,0.25,155.23,145.81,155.28
1.67836e-05,0.00559525,0.01,0.5,0.0425,143.89,134.53,134.9
1.67836e-05,0.00327983,0.336667,0.25,0.2085,155.41,145.43,151.72
1.67836e-05,0.00327983,0.99,0,0.2085,151.14,145.84,152.21
1.67836e-05,0.00327983,0.99,0.75,0.084,146.64,140.5,142.22
1.67836e-05,0.00327983,0.99,0.25,0.2085,154.47,145.59,151.66
1.67836e-05,0.00327983,0.826667,0.5,0.25,155.09,146.63,155.26
1.67836e-05,0.00327983,0.663333,1,0.167,154.02,143.14,150.08
1.67836e-05,0.00327983,0.336667,0,0.25,152.77,148.48,155.13
1.67836e-05,0.00327983,0.173333,1,0.25,158.05,146.02,154.63
1.67836e-05,0.00559525,0.173333,1,0.001,138.8,128.76,121.01
1.67836e-05,0.00327983,0.99,0.5,0.084,146.78,140.16,143.01
1.67836e-05,0.00559525,0.173333,0.75,0.001,139.01,129.57,121.18
1.67836e-05,0.00559525,0.336667,0.25,0.001,138.54,129.16,122.86
1.67836e-05,0.00327983,0.99,1,0.1255,151.46,142.08,145.94
1.67836e-05,0.00327983,0.826667,0.25,0.25,155.77,146.72,154.41
1.67836e-05,0.00559525,0.01,0.75,0.084,147.32,139.59,139.88
1.67836e-05,0.00327983,0.5,1,0.2085,155.17,144.21,153.29
1.67836e-05,0.00327983,0.826667,0,0.25,153.49,147.9,155.34
1.67836e-05,0.00559525,0.336667,0,0.001,137.08,129.42,124.57
1.67836e-05,0.00559525,0.173333,0.25,0.0425,144.38,135.55,133.56
1.67836e-05,0.00559525,0.173333,0,0.0425,143.07,134.93,133.39
1.67836e-05,0.00327983,0.826667,0.75,0.25,155.4,147.1,155.71
1.67836e-05,0.00327983,0.5,0.5,0.2085,153.74,145.87,152.97
1.67836e-05,0.00327983,0.5,0,0.2085,151.11,146.2,151.84
1.67836e-05,0.00559525,0.336667,0.5,0.001,142,128.65,121.78
1.67836e-05,0.00559525,0.173333,0.5,0.0425,144.29,134.55,134.77
1.67836e-05,0.00559525,0.01,0,0.084,148.23,139.11,139.12
1.67836e-05,0.00327983,0.826667,1,0.25,158.23,145.93,154.82
1.67836e-05,0.00559525,0.01,1,0.0425,142.95,136.24,131.57
1.67836e-05,0.00327983,0.663333,0.75,0.2085,153.35,144.79,153.45
1.67836e-05,0.00559525,0.336667,1,0.001,138.79,128.84,121.04
1.67836e-05,0.00327983,0.99,0,0.25,153.87,147.69,155.47
1.67836e-05,0.00327983,0.99,0.25,0.25,155.89,146.58,154.42
1.67836e-05,0.00559525,0.01,0.25,0.084,147.49,138.99,140.56
1.67836e-05,0.00327983,0.336667,1,0.25,158.31,146.14,154.61
1.67836e-05,0.00559525,0.173333,1,0.0425,142.65,136.17,131.73
1.67836e-05,0.00559525,0.336667,0.25,0.0425,144.43,135.55,133.6
1.67836e-05,0.00559525,0.5,0.5,0.001,141.91,128.66,121.72
1.67836e-05,0.00559525,0.336667,0.75,0.001,138.97,129.57,121.15
1.67836e-05,0.00559525,0.01,0.75,0.1255,148.15,141.7,142.67
1.67836e-05,0.00327983,0.336667,0.25,0.25,155.31,147.17,154.31
1.67836e-05,0.00327983,0.99,1,0.167,154.18,143.26,150.14
1.67836e-05,0.00559525,0.5,0.75,0.001,138.96,129.57,121.1
1.67836e-05,0.00559525,0.336667,0,0.0425,143.14,134.98,133.44
1.67836e-05,0.00559525,0.173333,0.25,0.084,147.46,139.02,140.59
1.67836e-05,0.00559525,0.5,1,0.001,138.52,128.92,121.04
1.67836e-05,0.00559525,0.01,0.5,0.084,147.73,138.93,140.03
1.67836e-05,0.00559525,0.173333,0,0.084,148.13,139.17,139.08
1.67836e-05,0.00327983,0.99,0.75,0.1255,149.21,142.23,147.65
1.67836e-05,0.00559525,0.5,0.25,0.001,138.9,129.23,122.86
1.67836e-05,0.00327983,0.663333,1,0.2085,155.24,144.04,153.23
1.67836e-05,0.00559525,0.5,0,0.001,137.55,129.4,124.65
1.67836e-05,0.00559525,0.173333,0.75,0.0425,144.72,136,133.11
1.67836e-05,0.00559525,0.336667,0.5,0.0425,144.32,134.84,134.78
1.67836e-05,0.00559525,0.173333,0.5,0.084,148.08,138.91,140.12
1.67836e-05,0.00559525,0.663333,0,0.001,137.34,129.7,124.62
1.67836e-05,0.00327983,0.5,0.5,0.25,155.37,146.55,155.21
1.67836e-05,0.00327983,0.99,0.5,0.1255,150.28,141.95,149.1
1.67836e-05,0.00327983,0.5,1,0.25,158.3,146.16,154.84
1.67836e-05,0.00559525,0.336667,1,0.0425,142.42,136.15,131.86
1.67836e-05,0.00559525,0.663333,0.25,0.001,138.78,129.49,122.96
1.67836e-05,0.00559525,0.663333,0.5,0.001,141.84,128.7,121.94
1.67836e-05,0.00559525,0.01,0,0.1255,150.05,139.69,144.15
1.67836e-05,0.00327983,0.5,0,0.25,153.17,148.43,155.1
1.67836e-05,0.00559525,0.173333,1,0.084,148.5,139.1,137.34
1.67836e-05,0.00559525,0.5,0.5,0.0425,144.22,134.87,134.82
1.67836e-05,0.00559525,0.336667,0.25,0.084,147.6,139.03,140.49
1.67836e-05,0.00559525,0.01,0.75,0.167,152.61,143.24,148.12
1.67836e-05,0.00559525,0.01,1,0.084,148.47,138.94,137.24
1.67836e-05,0.00559525,0.336667,0,0.084,148.07,139.21,139.05
1.67836e-05,0.00559525,0.173333,0.25,0.1255,149.38,140.87,143.08
1.67836e-05,0.00327983,0.99,1,0.2085,154.88,143.65,153.46
1.67836e-05,0.00559525,0.5,0.75,0.0425,144.98,136.1,132.86
1.67836e-05,0.00559525,0.173333,0,0.1255,150.05,139.61,144.05
1.67836e-05,0.00559525,0.663333,0.75,0.001,138.96,129.6,121.08
1.67836e-05,0.00559525,0.5,1,0.0425,142.25,136.26,132.17
1.67836e-05,0.00327983,0.663333,0.75,0.25,155.03,147.01,155.71
1.67836e-05,0.00559525,0.336667,0.75,0.0425,144.58,136.05,133.05
1.67836e-05,0.00559525,0.01,0.25,0.1255,149.32,140.93,143.09
1.67836e-05,0.00559525,0.663333,1,0.001,138.68,128.73,121.01
1.67836e-05,0.00559525,0.173333,0.5,0.1255,151.04,141.91,143.35
1.67836e-05,0.00559525,0.01,0.5,0.1255,150.79,142.15,143.32
1.67836e-05,0.00559525,0.336667,0.5,0.084,148.34,138.77,140.25
1.67836e-05,0.00559525,0.5,0.25,0.0425,144.61,135.52,133.78
1.67836e-05,0.00559525,0.663333,0,0.0425,143.12,134.88,133.54
1.67836e-05,0.00327983,0.99,0.75,0.167,150.99,142.53,149.89
1.67836e-05,0.00559525,0.336667,1,0.084,148.65,139.13,137.33
1.67836e-05,0.00559525,0.663333,0.5,0.0425,144.48,134.77,134.72
1.67836e-05,0.00559525,0.173333,0.75,0.084,147.07,139.77,139.83
1.67836e-05,0.00559525,0.663333,0.25,0.0425,144.31,135.37,133.77
1.67836e-05,0.00559525,0.826667,0,0.001,137.23,129.81,124.58
1.67836e-05,0.00327983,0.663333,1,0.25,158.24,146.06,154.83
1.67836e-05,0.00559525,0.5,0,0.0425,143.02,134.81,133.46
1.67836e-05,0.00559525,0.173333,1,0.1255,150.48,140.18,141.96
1.67836e-05,0.00559525,0.336667,0.25,0.1255,149.41,140.97,143.08
1.67836e-05,0.00327983,0.99,0.5,0.167,152.72,143.18,150.18
1.67836e-05,0.00559525,0.5,0.5,0.084,147.99,138.77,140.37
1.67836e-05,0.00559525,0.01,0.75,0.2085,155.94,144.59,149.95
1.67836e-05,0.00559525,0.826667,0.25,0.001,138.79,129.45,123
1.67836e-05,0.00559525,0.173333,0.25,0.167,152.17,142.92,147.84
1.67836e-05,0.00559525,0.173333,0,0.167,152.92,143.04,148.22
1.67836e-05,0.00327983,0.99,1,0.25,158.09,145.96,154.49
1.67836e-05,0.00559525,0.5,0.75,0.084,146.94,139.65,139.63
1.67836e-05,0.00559525,0.336667,0,0.1255,149.95,139.77,144.13
1.67836e-05,0.00559525,0.826667,0.5,0.001,141.63,128.72,122.24
1.67836e-05,0.00559525,0.01,0,0.167,152.92,143.02,148.07
1.67836e-05,0.00559525,0.5,1,0.084,148.38,139.13,137.26
1.67836e-05,0.00559525,0.173333,0.5,0.167,154.86,142.5,144.93
1.67836e-05,0.00559525,0.336667,0.5,0.1255,151.62,141.59,143.49
1.67836e-05,0.00559525,0.01,1,0.1255,150.51,139.71,142.03
1.67836e-05,0.00559525,0.826667,0.75,0.001,138.75,129.82,120.99
1.67836e-05,0.00559525,0.663333,0.75,0.0425,145.08,136.12,132.9
1.67836e-05,0.00559525,0.663333,0,0.084,148.56,139.13,139.2
1.67836e-05,0.00559525,0.336667,0.75,0.084,147.02,139.71,139.65
1.67836e-05,0.00559525,0.336667,1,0.1255,150.64,140.12,142.06
1.67836e-05,0.00559525,0.663333,1,0.0425,142.27,136.27,132.16
1.67836e-05,0.00559525,0.663333,0.5,0.084,147.99,139.17,140.25
1.67836e-05,0.00559525,0.01,0.25,0.167,152.03,142.94,147.83
1.67836e-05,0.00559525,0.5,0.25,0.084,147.6,139.08,140.32
1.67836e-05,0.00559525,0.01,0.5,0.167,154.62,142.55,145.21
1.67836e-05,0.00559525,0.336667,0.25,0.167,152.36,143.13,147.75
1.67836e-05,0.00559525,0.173333,1,0.167,151.58,143.16,145.99
1.67836e-05,0.00559525,0.01,0.75,0.25,156.36,146.51,151.96
1.67836e-05,0.00559525,0.99,0,0.001,137.96,129.88,124.46
1.67836e-05,0.00559525,0.173333,0.25,0.2085,154.24,143.88,150.48
1.67836e-05,0.00559525,0.173333,0,0.2085,155.71,144.27,151.85
1.67836e-05,0.00559525,0.663333,0.25,0.084,147.05,139.02,140.41
1.67836e-05,0.00559525,0.826667,1,0.001,139.4,128.77,121.08
1.67836e-05,0.00559525,0.5,0.5,0.1255,151.27,141.51,143.54
1.67836e-05,0.00559525,0.5,0.75,0.1255,148.5,141.57,142.58
1.67836e-05,0.00559525,0.336667,0,0.167,152.47,143.26,148.34
1.67836e-05,0.00559525,0.5,0,0.084,148.43,139.23,139.06
1.67836e-05,0.00327983,0.99,0.75,0.2085,153.04,144.77,153.44
1.67836e-05,0.00559525,0.826667,0,0.0425,143.14,134.9,133.6
1.67836e-05,0.00559525,0.173333,0.75,0.1255,148.07,141.78,142.66
1.67836e-05,0.00559525,0.5,1,0.1255,150.4,140.15,141.9
1.67836e-05,0.00559525,0.173333,0.5,0.2085,155.84,144.43,148.95
1.67836e-05,0.00559525,0.826667,0.25,0.0425,144.01,135.4,133.79
1.67836e-05,0.00559525,0.336667,0.5,0.167,155.1,142.45,144.83
1.67836e-05,0.00327983,0.99,0.5,0.2085,153.38,145.91,153.01
1.67836e-05,0.00559525,0.826667,0.5,0.0425,143.84,134.58,134.76
1.67836e-05,0.00559525,0.01,0,0.2085,155.45,144.32,151.97
1.67836e-05,0.00559525,0.336667,1,0.167,151.93,143.09,146.1
1.67836e-05,0.00559525,0.663333,0,0.1255,150.55,139.88,144.22
1.67836e-05,0.00559525,0.663333,0.5,0.1255,151.11,141.7,143.64
1.67836e-05,0.00559525,0.826667,0.75,0.0425,144.88,136.26,132.87
1.67836e-05,0.00559525,0.336667,0.25,0.2085,154.24,143.87,150.54
1.67836e-05,0.00559525,0.173333,1,0.2085,152.8,145.03,148.78
1.67836e-05,0.00559525,0.99,0.25,0.001,138.55,129.45,123.03
1.67836e-05,0.00559525,0.99,0,0.0425,143.12,134.88,133.58
1.67836e-05,0.00559525,0.01,1,0.167,151.46,143.09,145.79
1.67836e-05,0.00559525,0.663333,0.75,0.084,146.48,139.67,139.74
1.67836e-05,0.00559525,0.173333,0,0.25,157.13,146.12,152.5
1.67836e-05,0.00559525,0.173333,0.25,0.25,156.18,144.97,152.58
1.67836e-05,0.00559525,0.663333,0.25,0.1255,149.73,141.02,142.9
1.67836e-05,0.00559525,0.336667,0.75,0.1255,148.23,141.59,142.65
1.67836e-05,0.00559525,0.663333,1,0.084,148.09,139.18,137.31
1.67836e-05,0.00559525,0.5,0.5,0.167,155.12,142.52,144.83
1.67836e-05,0.00559525,0.5,0.75,0.167,153.04,143.35,147.89
1.67836e-05,0.00559525,0.01,0.5,0.2085,155.77,144.27,148.89
1.67836e-05,0.00559525,0.336667,0,0.2085,155.32,144.34,151.86
1.67836e-05,0.00559525,0.5,1,0.167,151.64,143.02,145.87
1.67836e-05,0.00559525,0.5,0.25,0.1255,149.89,141.02,142.7
1.67836e-05,0.00559525,0.173333,0.5,0.25,157.52,146.56,153.22
1.67836e-05,0.00559525,0.01,0.25,0.2085,154.32,143.68,150.63
1.67836e-05,0.00559525,0.826667,1,0.0425,142.64,136.03,132.11
1.67836e-05,0.00559525,0.336667,0.5,0.2085,156.02,144.39,148.88
1.67836e-05,0.00559525,0.336667,1,0.2085,152.99,144.88,148.81
1.67836e-05,0.00559525,0.826667,0,0.084,147.96,138.85,139.26
1.67836e-05,0.00559525,0.5,0,0.1255,150.03,139.82,144.22
1.67836e-05,0.00559525,0.663333,0,0.167,152.28,143.35,148.21
1.67836e-05,0.00559525,0.663333,0.5,0.167,155.07,142.5,144.74
1.67836e-05,0.00559525,0.173333,0.75,0.167,152.61,143.3,147.95
1.67836e-05,0.00327983,0.99,0.75,0.25,155.08,147.3,155.6
1.67836e-05,0.00559525,0.826667,0.25,0.084,146.93,139.22,140.38
1.67836e-05,0.00559525,0.336667,0.25,0.25,156.56,144.71,152.63
1.67836e-05,0.00559525,0.99,0.25,0.0425,144.29,135.26,133.81
1.67836e-05,0.00559525,0.173333,1,0.25,156.5,147.72,152.09
1.67836e-05,0.00559525,0.99,0,0.084,150.38,138.77,139.34
1.67836e-05,0.00559525,0.99,0.75,0.001,139.07,129.74,120.93
1.67836e-05,0.00559525,0.99,0.5,0.001,142.47,128.65,122.28
1.67836e-05,0.00559525,0.826667,0.5,0.084,148,138.71,140.34
1.67836e-05,0.00559525,0.663333,0.25,0.167,158.4,142.67,147.55
1.67836e-05,0.00327983,0.99,0.5,0.25,155.84,146.98,154.96
1.67836e-05,0.00559525,0.5,0.5,0.2085,158.05,144.15,148.86
1.67836e-05,0.00559525,0.01,0,0.25,159.11,145.78,152.57
1.67836e-05,0.00559525,0.336667,0,0.25,162.55,148.91,152.1
1.67836e-05,0.00559525,0.5,0.75,0.2085,158.54,146.08,149.65
1.67836e-05,0.00559525,0.5,1,0.2085,157.42,149.8,148.55
1.67836e-05,0.00559525,0.826667,0.75,0.084,150.4,139.56,139.64
1.67836e-05,0.00559525,0.99,1,0.001,138.87,135.08,122.66
1.67836e-05,0.00559525,0.663333,0.75,0.1255,154.45,142.77,142.3
1.67836e-05,0.00559525,0.336667,0.5,0.25,158.9,149.82,155.5
1.67836e-05,0.00559525,0.663333,1,0.1255,152.75,145.4,141.29
1.67836e-05,0.00559525,0.336667,1,0.25,158.26,150.3,154.25
1.67836e-05,0.00559525,0.01,1,0.2085,159.57,147.4,148.25
1.67836e-05,0.00559525,0.336667,0.75,0.167,157.51,147.07,147.65
1.67836e-05,0.0089625,0.01,0.25,0.001,139.84,131.87,118.03
1.67836e-05,0.00559525,0.663333,0.5,0.2085,156.46,147.51,154.19
1.67836e-05,0.00559525,0.663333,0,0.2085,159.03,148.83,154.6
1.67836e-05,0.0089625,0.01,0.5,0.001,139.61,131.42,117.26
1.67836e-05,0.00559525,0.99,0.25,0.084,152.86,141.23,143.39
1.67836e-05,0.00559525,0.826667,1,0.084,150.37,143.53,142.53
1.67836e-05,0.00559525,0.99,0.75,0.0425,145.73,140.77,135.29
1.67836e-05,0.00559525,0.99,0,0.1255,155.99,144.58,147.57
1.67836e-05,0.00559525,0.01,0.5,0.25,159.08,150.38,153.98
1.67836e-05,0.00559525,0.01,0.25,0.25,161.78,148.73,156.25
1.67836e-05,0.00559525,0.99,0.5,0.0425,147.63,138.71,135.48
1.67836e-05,0.00559525,0.5,0.25,0.167,159.35,146.34,150.22
1.67836e-05,0.00559525,0.5,0,0.167,157.52,147.09,151.52
1.67836e-05,0.00559525,0.826667,0,0.1255,155.9,144.65,147.4
1.67836e-05,0.00559525,0.663333,0.25,0.2085,158.82,147.68,153.81
1.67836e-05,0.0089625,0.173333,0,0.001,140.5,131.41,118.96
1.67836e-05,0.00559525,0.5,0.5,0.25,158.93,149.86,155.6
1.67836e-05,0.00559525,0.173333,0.75,0.2085,157.7,148.06,152.73
1.67836e-05,0.00559525,0.826667,0.25,0.1255,155.57,145.7,147.63
1.67836e-05,0.0089625,0.01,0,0.001,140.14,131.41,118.97
1.67836e-05,0.00559525,0.5,1,0.25,158.57,150.57,154.45
1.67836e-05,0.00559525,0.99,1,0.0425,145.26,140.18,136.95
1.67836e-05,0.0089625,0.01,0.75,0.001,140.38,129.88,117.98
1.67836e-05,0.0089625,0.173333,0.25,0.001,139.8,132.18,118
1.67836e-05,0.0089625,0.01,1,0.001,135.04,128.82,117.95
1.67836e-05,0.00559525,0.5,0.75,0.25,159.74,149.22,154.83
1.67836e-05,0.0089625,0.173333,0.5,0.001,139.34,131.48,117.24
1.67836e-05,0.00559525,0.826667,0.5,0.1255,153.74,145.09,146.92
1.67836e-05,0.0089625,0.01,0.25,0.0425,144.86,136.52,134.34
1.67836e-05,0.0089625,0.01,0.5,0.0425,144.38,135.99,132.11
1.67836e-05,0.00559525,0.663333,0.5,0.25,158.83,149.9,155.57
1.67836e-05,0.00559525,0.826667,0.75,0.1255,154.07,144.24,146.48
1.67836e-05,0.00559525,0.663333,0.75,0.167,157.46,146.78,151.13
1.67836e-05,0.00559525,0.663333,0,0.25,162.43,148.84,155.88
1.67836e-05,0.00559525,0.99,0.75,0.084,150.22,143.1,141.78
1.67836e-05,0.00559525,0.99,0.25,0.1255,155.14,145.61,147.6
1.67836e-05,0.00559525,0.99,0.5,0.084,152.71,141.62,140.95
1.67836e-05,0.00559525,0.99,0,0.167,157.4,147.28,151.34
1.67836e-05,0.00559525,0.663333,1,0.167,155.39,147.95,149.59
1.67836e-05,0.00559525,0.01,1,0.25,158.35,150.43,154.02
1.67836e-05,0.0089625,0.336667,0,0.001,140.38,131.42,118.92
1.67836e-05,0.00559525,0.663333,0.25,0.25,161.16,149.02,156.24
1.67836e-05,0.0089625,0.173333,1,0.001,135.08,128.82,117.92
1.67836e-05,0.0089625,0.173333,0,0.0425,148.17,135.6,132.22
1.67836e-05,0.0089625,0.336667,0.25,0.001,140.14,132.13,117.99
1.67836e-05,0.00559525,0.336667,0.75,0.2085,157.29,148.01,152.72
1.67836e-05,0.00559525,0.826667,1,0.1255,151.97,145.75,146.56
1.67836e-05,0.00559525,0.5,0,0.2085,159.11,149.01,154.54
1.67836e-05,0.00559525,0.5,0.25,0.2085,158.94,147.77,153.76
1.67836e-05,0.0089625,0.173333,0.25,0.0425,145.02,136.47,134.31
1.67836e-05,0.00559525,0.826667,0,0.167,157.23,147.32,151.57
1.67836e-05,0.0089625,0.173333,0.75,0.001,140.34,129.95,117.96
1.67836e-05,0.00559525,0.99,1,0.084,150.66,143.59,142.43
